ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
248,0.18143039820969847,0.1311507082982186,0.025495863917356844,0.19462549154726502,0.06958679578893931,0.08178742216338089,0.30007439453085066,0.00553449657584351,0.010314428968446688
249,0.16306046076410827,0.13089775850168775,0.02578858043440675,0.22992439780156565,0.0701988811602948,0.08249754255937307,0.281831178620612,0.005399221309066808,0.010401978848884844
250,0.1734529138437607,0.13044083942495557,0.02490087952635959,0.22571775898442778,0.07839058445208956,0.0771550275372267,0.27438845685433144,0.005410684067517624,0.010142855309331015
251,0.17025794001108685,0.13671626492148176,0.02460767877094741,0.18411901986962792,0.0666969048033406,0.08406740917676223,0.31737965417077696,0.005908820783886947,0.010246307492089327
252,0.1591058441792717,0.13116498601107637,0.02545114006727926,0.2230366713079917,0.07076300339639954,0.08576002117129708,0.289079882298882,0.0053719382310251,0.010266513336777196
253,0.15597059336232819,0.1356543627716949,0.024703384785005934,0.21489926474965518,0.06767777600734928,0.07647774657100433,0.3094810089716643,0.0051545914259560136,0.009981271355341877
254,0.16944758891856476,0.13891131911264115,0.024935463707397493,0.20687824527725018,0.06812897390568469,0.07724436501531932,0.2952240482618803,0.009145459777484039,0.010084536023777835
255,0.17508841791919988,0.13068108652676963,0.025402459625507384,0.20783851828657104,0.06929817852210288,0.08541529169911899,0.2893137606505458,0.006225979542906811,0.010736307227277652
256,0.18169955793702133,0.12792524441047634,0.024460022765733218,0.20144983172003536,0.07009440436149751,0.08336229591038152,0.2883694145282253,0.005268490910046017,0.017370737456583372
257,0.1920582898595407,0.1306205830104181,0.025289789160734176,0.22827280641668718,0.07085677262787017,0.07872270921313576,0.25801114060107977,0.005941259028083085,0.010226650082450984
258,0.17470635021522174,0.13659450911089588,0.024473701589292164,0.18920861706120934,0.06642902956235609,0.08228225576735913,0.31078070092170923,0.005690950000652462,0.009833885771303919
259,0.16008372070184934,0.13390991536170718,0.025983128368278707,0.19626431108440484,0.07012377356055499,0.08607467107305121,0.3116907449845025,0.005523695408507424,0.010346039457143689
260,0.181749544915521,0.1497735237101018,0.02453059621917724,0.19256259200123357,0.06681883154781285,0.07724293206955121,0.2923102460416954,0.005100854097869881,0.009910879397037027
261,0.1666985594527704,0.1369425418669799,0.02444216430174108,0.21912314900641147,0.06696191625353573,0.07601924620507185,0.29466250228641333,0.005142814499798342,0.010007106127277853
262,0.17500821803433014,0.12503760678143888,0.02458586171620464,0.2227530082228179,0.06709330218272118,0.08335095570105355,0.28612024012621134,0.006077836191942899,0.009972971043279457
263,0.16859417399437165,0.13112773474696066,0.025099873123025286,0.1975323954760777,0.06876168723058242,0.07994027598318185,0.30595861517536826,0.005269343229661766,0.01771590104077045
264,0.191408297203646,0.13388791282751503,0.02601906385237545,0.20292053472603272,0.07539300258720563,0.08769018034339007,0.26483283001631464,0.007269377839611696,0.010578800603908705
265,0.18226322772945042,0.12844043822171874,0.03359252919615257,0.20599828192444555,0.0711214761572962,0.08869555768960533,0.2717148340828537,0.007978509534838009,0.010195145463639515
266,0.17576192979506383,0.13934373058104133,0.02502050293980045,0.20117866415107408,0.06879029477826064,0.08416190430080314,0.2902843263842317,0.00533706501534819,0.010121582054376648
267,0.1560032645705349,0.12781236116591627,0.02472008225573436,0.24732003232011182,0.06823426577414918,0.08333276712863286,0.2769762997161715,0.0056288358577860804,0.009972091210963058
268,0.17470287008424373,0.136555321800579,0.028349134139841463,0.19951921843671036,0.07131748668919435,0.08050000569956477,0.29309276883694235,0.0055338902948556205,0.010429304018068334
269,0.17119357298249754,0.13130458936316927,0.025317523197222646,0.22256060408375872,0.07023842727779499,0.08512983421473683,0.2785300746729013,0.005482492080484651,0.010242882127434046
270,0.15356463955117713,0.13506553533217816,0.02434054258977718,0.19394241088648353,0.08385961293207675,0.08191103201959636,0.31218197858397917,0.0051503777910159865,0.009983870313715743
271,0.15975668410334617,0.13280103287061717,0.025281793515327704,0.2145845848108688,0.08639825581622092,0.09001573078649874,0.2753197931697007,0.005429969138680732,0.01041215578873904
272,0.16151159515986724,0.1347182624684,0.02554187519223456,0.221967485203103,0.07035047626293126,0.07862036946688124,0.28849963275140417,0.006624106355829924,0.01216619713934866
273,0.1705893881076486,0.12906534001293565,0.024863515638617443,0.22074140998603636,0.06799719626719111,0.08386740239280491,0.28764568915632194,0.005173201686291437,0.010056856752152451
274,0.18733257443043633,0.1278178241023072,0.025534608702647454,0.20060297662121127,0.06842213966704369,0.080323909271533,0.2930226763190318,0.0062552695208297395,0.010688021364959565
275,0.1884523380117468,0.1442985381971439,0.025087090660937887,0.1912172205337843,0.08180197025588734,0.07773553505894192,0.27576635404449573,0.005474764480025567,0.010166188757036588
276,0.19620677599983408,0.13129928726473855,0.03523727798241168,0.19992858181245177,0.06770521772076528,0.08311024827664884,0.27145976724288634,0.005117149379504101,0.009935694320759424
277,0.17314156435009592,0.128923829250636,0.024738710203878363,0.19781423133578574,0.0846744883924098,0.07666690421774018,0.2988373430883283,0.005171834984290703,0.010031094176834985
278,0.1738838561109533,0.1306084888457748,0.02522579354454655,0.20603868537869202,0.06881532539006856,0.08481839627967727,0.2934711386668671,0.006508953167625046,0.010629362615795302
279,0.18603418635989138,0.13763542967000675,0.026553930724331803,0.20303102508223098,0.07090626677874762,0.08033592925549853,0.27774556689308005,0.006596951045617622,0.011160714190595325
280,0.15878968555647743,0.14321398583085274,0.025393626367354382,0.21462240880541317,0.0698375146103259,0.07868716256600927,0.2936435833048253,0.00554272316675627,0.010269309791985561
281,0.1820302163286801,0.13921021765514272,0.025925426652316313,0.19802398945312064,0.07169062126546277,0.08723343094845043,0.2796035059730997,0.005787120153280224,0.010495471570447118
282,0.17694622224520415,0.12963628791539572,0.02545553733529991,0.19622628556546232,0.06943020020313079,0.08540229488011596,0.3012489602917341,0.005338762209130715,0.010315449354526366
283,0.16367633948875845,0.13206953680457917,0.025845678504139484,0.21918394872104682,0.07073367434915356,0.0869972544144633,0.28561143621880075,0.005408377352181357,0.010473754146877092
284,0.18224958110811487,0.13870470110906485,0.025775404531812696,0.19407654322900944,0.07349453395884793,0.08459146931180124,0.2856371138104844,0.005270368174808988,0.010200284766055594
285,0.17526738746626744,0.13476506147188236,0.035785658803509306,0.19912015255784093,0.07102708624719473,0.081901250437354,0.2861719998270971,0.005629282260274983,0.010332120928579137
286,0.15853054486534277,0.1304322091622496,0.0256244656933586,0.20424288894554382,0.08725509390292686,0.07922450069844224,0.2985692944158075,0.005752113415457942,0.010368888900870824
287,0.15056199062990852,0.1336530188301142,0.02393297458923878,0.2163622485910262,0.06543424102013706,0.08058584860125953,0.3146503797726741,0.005138967106637379,0.009680330859004202
288,0.17766711668133967,0.12764673845772917,0.025212665325058142,0.20324037105063644,0.06890160492466649,0.08483055876433168,0.29704996196774236,0.005250375356418206,0.010200607472077922
289,0.17781490971188832,0.1407074294280603,0.025032374179344674,0.19481546901438457,0.0698602419369243,0.08024698785253842,0.2955567328192159,0.0056821294023192605,0.01028372565532427
290,0.1782161837354427,0.12742486834449998,0.024764710761602683,0.19276701888728137,0.0678234503813363,0.08333235864624308,0.3011226131306062,0.006906130752843997,0.01764266536014371
291,0.15827334614997113,0.12951207998790917,0.024911404913068765,0.2129248406372608,0.06869683172721468,0.08388743760907755,0.3063531963796456,0.00523388674768528,0.010206975848167056
292,0.16151896950412994,0.1346713359004845,0.025804444545110633,0.22223574109867625,0.07061954322707041,0.08180734644911497,0.27892873105567073,0.006078805837471156,0.018335082382271432
293,0.162251322252451,0.13764001184627922,0.025935365003716605,0.1948406411429691,0.07268550880939359,0.08298581475977958,0.30738928668794174,0.0058060412214358805,0.010466008276033343
294,0.16353656132796518,0.13816669454405325,0.02609766996837982,0.20396270127165486,0.07122232502753605,0.08086724125711617,0.2996807761422847,0.0059080565867919346,0.010557973874218042
295,0.17161552921535245,0.12816294673819284,0.02649954761818734,0.2115311611625784,0.06876121176026287,0.08407358308276495,0.2936845371400674,0.0054492348505216625,0.010222248432072064
296,0.15409647577245128,0.1304836328855132,0.024853037575008594,0.2045115009093746,0.06791474649581172,0.08362375232656052,0.3113806816106958,0.005345469243422331,0.01779070318116194
297,0.18245464418338636,0.13154528059753495,0.02784013477607116,0.1983958049541716,0.08011036229315097,0.0857638770066302,0.2781795327405733,0.005391220628304176,0.010319142820177209
298,0.18877514214019664,0.13681127868792314,0.026358903908319724,0.20135826291134604,0.07227901037716836,0.08455192241974038,0.27158875313835185,0.006224608991418181,0.012052117425535655
299,0.16415479088040447,0.1344337745172174,0.025884191310632555,0.2016082224954153,0.07080305514616152,0.08303232119686794,0.3041642002477986,0.005420999706208638,0.010498444499293592
300,0.16613459877910558,0.13888877212405387,0.02477898171439389,0.1922272515414495,0.08467366393544724,0.0772353156152055,0.30064933718978565,0.005388173036244226,0.010023906064314591
301,0.1811992971598269,0.12506189893359837,0.024501161484322898,0.23909489948938778,0.06695058232109247,0.08309364907957081,0.2647439489699665,0.005443426075613345,0.009911136486620916
302,0.15758586518961834,0.13811251241916234,0.025225637163701364,0.2223256384123137,0.06891302808462457,0.07813487334341043,0.2941153120954155,0.0053884525357085575,0.010198680756045159
303,0.17710541290212295,0.13090316948375352,0.025252802934575613,0.1931527951005511,0.0694683347521173,0.07825669847398872,0.3099068231823497,0.0057392671499190435,0.010214696020622012
304,0.16219653984915147,0.1360466499278739,0.026134515915005412,0.2202783714182172,0.07141846277709395,0.08793093256741866,0.2791770070096236,0.006247611945148887,0.010569908590466937
305,0.15487734864512354,0.1265839259801181,0.03427801271236043,0.19292103115125492,0.08065327102437148,0.07692041799403139,0.31097518629244647,0.005277912056014767,0.01751289414427885
306,0.16157751731947148,0.13125189148361327,0.02333000714047375,0.22910714669457466,0.06343243208707562,0.07802391627370302,0.29891784463278126,0.004975166066460791,0.009384078301846045
307,0.1630269902262617,0.1325334997842051,0.02562000310386802,0.20869105594828546,0.07006745150088758,0.07939796110686462,0.2971278192353927,0.005335007364500352,0.018200211729734385
308,0.15985202810547597,0.13145151556563822,0.025382142014782144,0.21916708196736492,0.06946473885082921,0.08158219110583056,0.2897384611874584,0.005335363973717864,0.01802647722890279
309,0.17014288821520746,0.14244395087803913,0.027267022683711443,0.19737327203177243,0.07028958776339292,0.08280408944549256,0.2935856884798205,0.005392747265816058,0.010700753236747566
310,0.16603705904213437,0.13756331024401575,0.02657217645983751,0.21082737714965258,0.07252341470934134,0.08523327053047289,0.28482938771181676,0.00566429981124521,0.010749704341483594
311,0.18535647388424262,0.1260467335416143,0.024546495162275573,0.23659035900462416,0.06702285826263717,0.0825495325584594,0.2626038056848182,0.005365444798691821,0.009918297102636786
312,0.16605424260159962,0.13333610482264657,0.025920563949503355,0.21342458345136409,0.07094101259135932,0.08726583871178065,0.2869042420504681,0.005494828334547468,0.010658583486730766
313,0.17208847667621602,0.12758055498032206,0.02456037246927953,0.22269273456299069,0.06939247374006104,0.07610228335537966,0.29193024516996147,0.00560536267362381,0.010047496372165749
314,0.18655718478671407,0.15839868474949184,0.0254721738410487,0.19616156866406467,0.06979131535393324,0.07893768902163038,0.26833752622339135,0.006013958513150913,0.010329898846574903
315,0.1742521118215202,0.13509662117414162,0.025369587443606862,0.19644601934315722,0.07132694895417138,0.08483850495238947,0.2971635292213546,0.005283021672558745,0.010223655417100004
316,0.18792737421429084,0.1319801549697376,0.025861428773033775,0.20302389623317194,0.07285555380928477,0.08014075720670585,0.28212871485300495,0.005621860399945506,0.010460259540824756
317,0.1613869114428901,0.1300659439841106,0.025146853873147784,0.21608256839930498,0.06984293237156416,0.08539829423998717,0.29646590040509535,0.005442055321613602,0.010168539962286258
318,0.17164289181411518,0.13305371838491428,0.025775490317535888,0.21213665484764563,0.06992974099602983,0.07934643652559595,0.2923359010116732,0.005427032255800192,0.010352133846689869
319,0.1783888935317393,0.13144234907786065,0.024766092408848767,0.19949018915852174,0.06772302604742035,0.08311422716308532,0.29990533289855004,0.005154571951105691,0.010015317762868105
320,0.19851835301839765,0.13265589097441607,0.026035505815139443,0.1982203449642705,0.07154742884368719,0.08804351381174655,0.2687476307131026,0.005700954903000011,0.010530376956239994
321,0.15730465730159757,0.1287194427323107,0.024884027964563182,0.23353712303847166,0.06812933069876052,0.08372841271333757,0.28838407980395725,0.005177223878806524,0.010135701868195028
322,0.17706265839719998,0.12929696553037903,0.025100436246696518,0.2365676587234526,0.07030162216259155,0.07712339815424568,0.2692542302531566,0.00519344035612892,0.010099590176149083
323,0.16134556597558386,0.13380916200013757,0.02601142472788643,0.20448814765797954,0.07108273174857796,0.0874964735159616,0.29975371019848807,0.00546526501285908,0.010547519162526012
324,0.16349573092358435,0.13787617163580718,0.02599622486632136,0.20584140858192607,0.0710444958273996,0.08747115762720434,0.29235238742078207,0.0054054153110790065,0.010517007805896043
325,0.18118560796293662,0.14288165782072912,0.025131234464812767,0.20000677487898497,0.06985463769301267,0.07787722023128595,0.2870090373537796,0.005717661184883794,0.01033616840957448
326,0.1762903013900882,0.13568995043223275,0.02458762454198691,0.18399999747301288,0.06734906460047402,0.07881367165954559,0.31714103504599633,0.005882565111889846,0.010245789744773432
327,0.16973672724406058,0.1388123745555349,0.026045877911930127,0.19081644442462217,0.06937082015683804,0.08852839048817182,0.299200928524995,0.006570674719324547,0.010917761974522874
328,0.18101267206441618,0.13498927062541397,0.025620569146267536,0.2049890767221619,0.07001060563079914,0.07998059064948208,0.28688438445548825,0.006148074294741306,0.01036475641122967
329,0.1546807868024574,0.12901159831044479,0.025287226700088733,0.23842584160062713,0.0761369461184489,0.08453721589631379,0.27675933757087945,0.005149224070663777,0.01001182293007619
330,0.16598855281441802,0.12482936229597356,0.02441627942560849,0.2489824534389017,0.06763177290660201,0.08709476912565636,0.26606438056168397,0.005115436299674317,0.009876993131481517
331,0.1781289749274387,0.13824966778992231,0.025653057602785884,0.2102809194869399,0.07035207042590512,0.09262120310129163,0.2604874941230297,0.005953668287996429,0.01827294425469029
332,0.17163904735387656,0.12587628431647496,0.024478423806739615,0.2467885114621226,0.08339052253988609,0.07852212098540504,0.2539029618464893,0.0054467980199034,0.00995532966910238
333,0.17997443208221778,0.1332893864548715,0.025395414457953697,0.1929738600493563,0.06964432517363518,0.07818287441691378,0.30503333580037195,0.005294560472293962,0.010211811092385836
334,0.1886390423026572,0.13096938918556034,0.025530524568687225,0.19512581478764437,0.06980083824091568,0.08229944616182097,0.29168880845869494,0.005617524903987439,0.010328611390031921
335,0.17941144262718473,0.12963193986885965,0.024989143127160326,0.18988250985629507,0.06919089609432873,0.08408577759627135,0.30730637040726205,0.005375904095245191,0.010126016327392927
336,0.17794619584159208,0.1380358554679848,0.02665968760269094,0.2004336482485661,0.07288528785258439,0.08261380540341846,0.2848760255563247,0.0056851760473998645,0.0108643179794387
337,0.18568517125988865,0.13240519022887576,0.025687601476581,0.20067019299407524,0.0710547269526994,0.08273469917948391,0.2828401190386586,0.006555830284971721,0.012366468584765724
338,0.19097815050365555,0.13179690188887372,0.025123792592335305,0.2052569806607516,0.06876209666636204,0.08452550174617315,0.27810648314959746,0.005287304239223346,0.010162788553027931
339,0.16903667689383178,0.12681974369996765,0.024278993888645344,0.2407805213920057,0.06663499779330137,0.07788425308969799,0.27933002006799534,0.005264471644765562,0.009970321529789229
340,0.17551304694986058,0.13949430618862033,0.024522928387009715,0.1844555255448683,0.06691659106459268,0.08435828488684989,0.30892136416338056,0.00589769772108344,0.009920255093734513
341,0.17376812815858328,0.1271445410496788,0.025043775498605574,0.20459014268102776,0.08710223280749015,0.08011844781769267,0.2866164815520455,0.005484358779029924,0.010131891655846301
342,0.17751752006044363,0.13826007880674465,0.026934343161398235,0.20311860170481366,0.07329021163990393,0.08705580847710906,0.27750374729809796,0.0056067692525699885,0.01071291959891889
343,0.16317588785105436,0.13826940628746562,0.025793185633048145,0.1938171062000835,0.07107871493196864,0.09790340869244733,0.2940501679911989,0.005446624326031307,0.010465498086702154
344,0.18457004037572722,0.1333679492296174,0.025459030126562497,0.1977518166972813,0.08945020129745565,0.0788953098006966,0.2748952714673156,0.0053140595846452535,0.010296321420698466
345,0.19311362856752495,0.12956279518443395,0.025764105633515076,0.20129652222526923,0.07042148193427267,0.08264467000124856,0.27010922879346494,0.008779690758516572,0.01830787690175401
346,0.1789865850992591,0.13033737156437125,0.02516317604510789,0.19472232443448828,0.06881033389722427,0.08473364480341711,0.3017971641447007,0.005267949236767635,0.010181450774663816
347,0.19122379785150775,0.13824951599656382,0.026105639032250456,0.20000494996826598,0.07182245574740423,0.08910731415244819,0.2674830795233983,0.005444732107024105,0.010558515621137219
348,0.15488870991926063,0.1306985174887437,0.024745301385847386,0.22164025579655405,0.06750443607672099,0.08326832914624464,0.30146927259875356,0.005794976852187094,0.009990200735687989
349,0.16113764983283202,0.1605776231456454,0.026241280504424935,0.19254467313044274,0.06993291756318022,0.08622387863920652,0.28576870903833335,0.006449666831969902,0.011123601313964896
350,0.18874640051624578,0.13594597820928964,0.025773351756893687,0.20112011133345012,0.07207917810343736,0.08617654446753795,0.27420410773288373,0.005456670227190786,0.010497657653070838
351,0.1650818678545885,0.13386573062418394,0.025901800465819698,0.22004440308419407,0.07085509257004093,0.08026114314543785,0.2867925380888518,0.005416897333844198,0.011780526833039012
352,0.1775640729039184,0.1429068421915635,0.025093962838042362,0.20191210367112675,0.06956032653827794,0.0802608525755338,0.2858610831760244,0.005451824834020025,0.011388931271492823
353,0.1832222523150999,0.1283314096661305,0.024769569717919118,0.21382128830521543,0.06937884976497903,0.09546057371275282,0.26628283130227437,0.006606237007064655,0.012126988208564197
354,0.16690261584069144,0.13429274981994235,0.026096072234385637,0.23445061301737186,0.07196672200908953,0.0814568121329977,0.2685859697580312,0.005694091096772822,0.010554354090717545
355,0.17368974236863774,0.13273486147270427,0.025792562168515536,0.1978981328502622,0.07102240713066514,0.08647996023888792,0.2963693315587668,0.00561362302735312,0.010399379184207202
356,0.16893412108006073,0.13427845646083877,0.026051780878013082,0.19612429856414923,0.07356589215311544,0.08764520056510348,0.2972193998531312,0.005609597805112323,0.010571252640475782
357,0.15975668410334617,0.13280103287061717,0.025281793515327704,0.2145845848108688,0.08639825581622092,0.09001573078649874,0.2753197931697007,0.005429969138680732,0.01041215578873904
358,0.18684727231236337,0.12302889042745122,0.024220072448219894,0.199516056420562,0.06584888069218811,0.08621185099684897,0.29937721412301516,0.0052259965782067,0.009723766001144581
359,0.15553311969015654,0.13931326659119053,0.024849879424306144,0.20483921906570773,0.06794496007448655,0.09901274116991501,0.28546136033551506,0.005437524824903629,0.017607928823818723
360,0.16142879947552863,0.13772977042386852,0.025873244205754133,0.2125772218038366,0.07062140757553759,0.08299339147132359,0.29235993851621106,0.005914736158404285,0.010501490369535568
361,0.17064923252191705,0.1329880039825358,0.025311523110298405,0.19327170089210238,0.0701029219627295,0.07838043613426822,0.3135345057903166,0.005528185866749451,0.010233489739082594
362,0.15136585004911826,0.12303467495901024,0.02430369569091586,0.22307072093877084,0.06661521375033728,0.07739470183707675,0.31475174651912685,0.00965470712539392,0.009808689130250103
363,0.16611080042823692,0.1333591664181628,0.026648599743540318,0.211179148931391,0.07319498434184431,0.08181089349111727,0.29036764924782016,0.0066221744456157455,0.010706582952271436
364,0.1771644785796904,0.132424096201832,0.025413847292294144,0.22867119442718792,0.06955207910381629,0.07874536827204756,0.2673606065389313,0.005304155774396879,0.01536417380980341
365,0.17051438787163192,0.1360227546789276,0.024676396667944366,0.1883104049386058,0.06687149184746259,0.08426682925784043,0.3131727006341628,0.005947779574553911,0.010217254528870578
366,0.17304470161355825,0.13498742568542155,0.02534093544476353,0.22436900199847193,0.0708072808737191,0.08502035018244386,0.2708574699713247,0.005311623281018732,0.010261210949278423
367,0.1559541434572521,0.1451949321034251,0.025080513921098994,0.1932526015682677,0.08202932000507483,0.08415662427699168,0.298941578288536,0.005249305513517934,0.010140980865835567
368,0.18044351886370846,0.13098652510952058,0.02562898704930226,0.22491221693267915,0.07004785647856968,0.07942348289834858,0.27264134837358595,0.005550022690789059,0.010366041603496292
369,0.16653365018795357,0.13439068245779157,0.02611951841701135,0.21528959307799106,0.07105127144237885,0.08738282288577161,0.2827256499505972,0.005803933059657316,0.010702878520847496
370,0.16199655929892262,0.1364430229993539,0.025969228276320356,0.19666441578455493,0.08873117480210649,0.0832882459429023,0.29100049703593556,0.005402496714295779,0.010504359145608025
371,0.15830596882317463,0.13400572406237427,0.02598077475421475,0.20130080109918053,0.07356294735171849,0.08204025654365889,0.30917315169690157,0.0053396296199138054,0.010290746048863025
372,0.17403835402218906,0.1296596997165323,0.02486291760547521,0.22173602804316483,0.06857191093387438,0.0776146732010631,0.2880786067738886,0.005382667917426821,0.010055141786385656
373,0.18481467353356193,0.14572835392173286,0.026136842903167663,0.22370005482669758,0.06738860599668793,0.07906655174322005,0.2577926508455092,0.005354148029216942,0.010018118200205862
374,0.15978740594072355,0.1353629513745535,0.025630133051450767,0.21381625526724593,0.0700451570048119,0.08600558139459175,0.2854442060220588,0.005462356186025573,0.01844595375853824
375,0.16175931458154344,0.13496457324387373,0.02597280631179774,0.21031298698095227,0.07155122702857239,0.08736617923158996,0.29176520991706567,0.005804338416443036,0.010503364288161815
376,0.1815528705839547,0.13284137164024862,0.025632456706606653,0.21537450569040778,0.07107290854336226,0.07958558504937113,0.27820233321584303,0.00533693664646442,0.010401031923741411
377,0.16094043347114512,0.13143678394764663,0.025668227984047175,0.2386912192078942,0.07123123653149997,0.08178854319261679,0.274547841271798,0.005348152388294376,0.010347562005057698
378,0.17546772084734283,0.11964511147944754,0.023436131027853958,0.22762621620388007,0.06540864159840695,0.08246929899441188,0.29139348440400903,0.00510539209563599,0.009448003349011736
379,0.15789360122786134,0.12994405320761576,0.025510380981443936,0.19522905024973897,0.06962191860912118,0.08371875429713344,0.3223211271942802,0.005476537365231388,0.010284576867573749
380,0.15633358026401767,0.12619450061546797,0.024807415114123734,0.2272879587830169,0.06780367815527409,0.07687517519088802,0.3053016900298903,0.005239377410487646,0.010156624436833569
381,0.1803456176484574,0.13313668736284698,0.02529918234321061,0.19759747059457344,0.06901069768341819,0.08455817666169647,0.294128633323481,0.0057593439219801625,0.010164190460335693
382,0.16276318576892215,0.1365777222356747,0.02634469018620777,0.20800449135397234,0.0716443705573015,0.081351293805398,0.2923558452645922,0.010337236964534945,0.010621163863396465
383,0.17040174794341448,0.1335025032645619,0.025942279660568675,0.19790083248528423,0.07373118622210927,0.08207917152735392,0.29984881419337217,0.0061026999488563854,0.010490764754478953
384,0.15811410326970557,0.13621633103563172,0.02541815598601247,0.2021821293437235,0.06946413053459663,0.0855347175038266,0.3073561438131731,0.005434156619453416,0.010280131893877026
385,0.18161333599136484,0.13080387913034724,0.027953422900208368,0.21382180162174508,0.07196761777620318,0.07991831465015226,0.2755993365924386,0.00798217944260807,0.010340111894932374
386,0.18259762294831886,0.1372703953294796,0.026007696723813912,0.19561832650631894,0.07158975001969449,0.08748881990400913,0.2831739357143493,0.005710438306203278,0.010543014547812419
387,0.17099671759169635,0.13389249148701757,0.02503719382415469,0.196083211198556,0.06848575912469895,0.08091590014246643,0.3088280457034492,0.005627408706856114,0.010133272221104748
388,0.18049040377559386,0.1289343063644155,0.03392170524062542,0.21352131674047317,0.06648751995837177,0.07765651038250297,0.2837973950904745,0.005314048998027378,0.0098767934495154
389,0.16483306319754432,0.14991518462025627,0.02464331016603764,0.21554659514430546,0.06775905833518137,0.08289500547693598,0.27912838638511717,0.0051374876176416345,0.010141909056980094
390,0.18129754110384133,0.1380146373295678,0.024333733322894235,0.22013626056476548,0.08412848962864419,0.0812337289283878,0.2483392075710372,0.0052241916299875495,0.017292209920874334
391,0.17392381532468182,0.1333158376389138,0.025939387418291944,0.19809507425486025,0.07145340185395327,0.08721080460524644,0.29413339202923094,0.005438698340750567,0.010489588534070827
392,0.16537376412049593,0.13488512648084067,0.026259355347048503,0.19692020784677988,0.07176684961375626,0.08805595480409022,0.3006243032607954,0.005508015454287378,0.010606423071905749
393,0.17381038874653415,0.12513441300628364,0.03168740697902786,0.2166203694942707,0.06573596118615381,0.07434840823122671,0.29787372119033495,0.005067052075199018,0.009722279090969291
394,0.17427182024504026,0.14142041912663117,0.024871784970149517,0.1931099573022949,0.0679423731994747,0.08548773863779603,0.2968997262097594,0.005813838548887026,0.010182341759966945
395,0.18444316158725454,0.14366955411823684,0.024681446814148807,0.18771878621719812,0.06723251073034762,0.08275701106674117,0.2942380362802946,0.005311918458965556,0.009947574726812798
396,0.17025794001108685,0.13671626492148176,0.02460767877094741,0.18411901986962792,0.0666969048033406,0.08406740917676223,0.31737965417077696,0.005908820783886947,0.010246307492089327
397,0.1541930088858517,0.1373837023867072,0.025311961762258934,0.18590036498631934,0.07795524354023639,0.07822667842017958,0.3258634272176927,0.005151706220625525,0.01001390658012869
398,0.1742521118215202,0.13509662117414162,0.025369587443606862,0.19644601934315722,0.07132694895417138,0.08483850495238947,0.2971635292213546,0.005283021672558745,0.010223655417100004
399,0.1792764984709719,0.12952129048369052,0.03485572681917739,0.1876939163314785,0.06803203079470391,0.08302901338226526,0.29577928893116623,0.011684103059079487,0.010128131727466863
400,0.16224395392472785,0.13709925784618046,0.025951885428714516,0.21193279745706564,0.07098677062687384,0.0817764248100419,0.29330300038011375,0.006079220560788996,0.010626688965493023
401,0.17288690072911178,0.13620913344746752,0.024108421666057197,0.19957226805813408,0.06545960825603989,0.0746574196132039,0.31157153456927633,0.005551306062712411,0.009983407597996924
402,0.1683749800805195,0.13618525061454204,0.026635433455167435,0.2082173333459655,0.0731146177069745,0.0838434161638822,0.28692157696705684,0.005915713708352028,0.010791677957540076
403,0.15967197389571544,0.13309093768173064,0.025696164967602596,0.23074230546553265,0.07025624013644814,0.08021175692812249,0.2838381210715932,0.006100126163080892,0.010392373690174015
404,0.17289064607830923,0.12860901644521833,0.024876050217359617,0.22501180890022585,0.06919424767267804,0.08428377503894481,0.27209918780806747,0.005353653947064218,0.017681613892132526
405,0.15582825218755045,0.14043504611925517,0.026291925597451877,0.21986700128057093,0.08440604270922851,0.08320424551615972,0.27477752224314234,0.005156190154619402,0.010033774192021562
406,0.15404759612663504,0.1258538853579783,0.024688261512139868,0.1943466940444477,0.07945174474352681,0.0832390966904651,0.3155723869039534,0.0052655644535414044,0.017534770167312336
407,0.16062497127351177,0.14391399798612567,0.025494324887911885,0.1989850810637467,0.07025783491307251,0.08575615753991386,0.2993012242233645,0.005357096061514497,0.010309312050838525
408,0.17025545503950618,0.12628179994916652,0.025104303012355177,0.19810456994690617,0.06883985438845863,0.08528591569332337,0.30986755218080714,0.006044325800076248,0.010216223989400534
409,0.1765147098049494,0.1326140122189849,0.024880904705968175,0.19614182290548138,0.06905090481901124,0.08373378795905033,0.30162476319039544,0.005346436767904992,0.010092657628254096
410,0.1823895926907387,0.13901285834101076,0.026160913048429362,0.20362400488981983,0.07131792329068674,0.08410702538468609,0.2773198469061784,0.005518968220230536,0.01054886722821956
411,0.15302827492412016,0.13658601200710566,0.02472520926371195,0.19547523981755496,0.06816296026036262,0.08317040714140608,0.32045165284927263,0.005142434644110957,0.013257809092354892
412,0.15858766742578345,0.1464730635797854,0.02529105596889924,0.20209800640755743,0.0696444031059643,0.08767030541150034,0.29437148478080605,0.005344968440144382,0.01051904487955943
413,0.17804026416399352,0.13337969512828463,0.03198383872861772,0.2261439366796018,0.06591518186560832,0.07474903339180346,0.27435161820337717,0.005029704400026903,0.01040672743868652
414,0.15985202810547597,0.13145151556563822,0.025382142014782144,0.21916708196736492,0.06946473885082921,0.08158219110583056,0.2897384611874584,0.005335363973717864,0.01802647722890279
415,0.15995168394415155,0.13203725267549435,0.025356913799510765,0.1992919808681109,0.0706179303733769,0.08185504586596071,0.3153142446424541,0.005281210566318707,0.010293737264622045
